symbol,scope,decision_time_utc,score,status,close_4h,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,fwd_1x4h_pct,fwd_3x4h_pct,fwd_6x4h_pct
HBAR,TEST_VALIDATION,2026-09-03T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07966,4,5,3,4,74.66396098224718,-0.47702736630679254,-2.334923424554358,-2.937484308310312
HBAR,TEST_VALIDATION,2026-09-03T23:59:59.999000+00:00,5,WAIT,0.07928,0,4,3,4,71.38983788859346,-1.3874873864783144,-0.42885973763875374,-1.1099899091826515
HBAR,TEST_VALIDATION,2026-09-04T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07818,0,0,3,4,62.80430661855841,-0.4860578152980355,-1.1256075722691272,0.844205679201826
HBAR,TEST_VALIDATION,2026-09-04T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.0778,0,0,3,4,60.114710120473624,1.4652956298200515,-0.6169665809768521,2.5064267352185254
HBAR,TEST_VALIDATION,2026-09-04T11:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.07894,0,1,3,4,64.96243103267977,-2.077527235875354,-0.6840638459589599,1.8621738028882673
HBAR,TEST_VALIDATION,2026-09-04T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.0773,0,0,3,4,54.668411435219454,0.025873221216055065,1.9922380336351964,4.087968952134546
HBAR,TEST_VALIDATION,2026-09-04T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07732,0,0,3,4,54.76255521243721,1.3967925504397183,3.1427832384893994,4.423176409725826
HBAR,TEST_VALIDATION,2026-09-04T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.0784,0,0,3,4,59.6372744639505,0.5612244897959195,2.5637755102040805,2.321428571428563
HBAR,TEST_VALIDATION,2026-09-05T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07884,0,0,3,4,61.459421328156026,1.1542364282090434,2.0547945205479534,4.236428209030962
HBAR,TEST_VALIDATION,2026-09-05T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07975,1,1,3,4,64.98057738835891,0.8275862068965356,1.2413793103448256,1.6551724137931156
HBAR,TEST_VALIDATION,2026-09-05T11:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.08041,3,2,3,4,67.31311073341593,0.06218132073125826,-0.23628901877875697,1.4052978485263212
HBAR,TEST_VALIDATION,2026-09-05T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.08046,0,1,3,4,67.48977536099875,0.3479990057171367,2.137708177976627,0.06214267959234743
HBAR,TEST_VALIDATION,2026-09-05T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.08074,0,1,3,4,68.51599127439827,-0.6440426058954785,0.4087193460490468,-0.2724795640327127
HBAR,TEST_VALIDATION,2026-09-05T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.08022,0,0,3,4,64.44731092642189,2.44328097731239,1.645474943904257,1.7452006980802848
HBAR,TEST_VALIDATION,2026-09-06T03:59:59.999000+00:00,6,WAIT,0.08218,4,4,3,4,71.35263055698826,-1.3506935994159197,-2.032124604526653,-1.873935264054516
HBAR,TEST_VALIDATION,2026-09-06T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.08107,0,1,3,4,63.795561573171305,0.5797458986061432,-0.6784260515603879,-0.7894412236339021
HBAR,TEST_VALIDATION,2026-09-06T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.08154,0,1,3,4,65.46350464971363,-1.2631837135148483,0.09811135638950752,-1.0546970811871503
HBAR,TEST_VALIDATION,2026-09-06T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.08051,0,0,3,4,59.043763840972204,0.012420817289782171,0.16147062476712382,0.23599552850577243
HBAR,TEST_VALIDATION,2026-09-06T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.08052,0,0,3,4,59.08571468183989,1.3661202185792476,-0.11177347242919966,2.4465971187282554
HBAR,TEST_VALIDATION,2026-09-06T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.08162,0,0,3,4,63.5129876890004,-1.2006861063464824,-1.151678510169074,0.30629747610879665
HBAR,TEST_VALIDATION,2026-09-07T03:59:59.999000+00:00,6,WAIT,0.08064,0,0,3,4,57.539281698574925,-0.26041666666667407,0.07440476190474499,1.2772817460317443
HBAR,TEST_VALIDATION,2026-09-07T07:59:59.999000+00:00,5,WAIT,0.08043,0,0,3,4,56.3169245028645,0.310829292552528,2.5612333706328316,-0.04973268680840137
HBAR,TEST_VALIDATION,2026-09-07T11:59:59.999000+00:00,6,WAIT,0.08068,0,0,3,4,57.47512082916075,0.024789291026272586,1.474962816063452,-0.8056519583539923
HBAR,TEST_VALIDATION,2026-09-07T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.0807,0,0,3,4,57.57203690668044,2.2180916976455967,1.2019826517967847,0.24783147459728205
HBAR,TEST_VALIDATION,2026-09-07T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.08249,0,1,3,4,65.21342316780189,-0.7516062553036718,-2.5457631228027577,-3.8307673657412944
HBAR,TEST_VALIDATION,2026-09-07T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.08187,0,0,3,4,61.10814656311247,-0.244289727616942,-2.247465494075962,-3.4322706730181896
HBAR,TEST_VALIDATION,2026-09-08T03:59:59.999000+00:00,5,WAIT,0.08167,0,0,3,4,59.80037372133163,-1.5672829680421274,-0.9428186604628519,-3.8080078364148395
HBAR,TEST_VALIDATION,2026-09-08T07:59:59.999000+00:00,6,WAIT,0.08039,0,0,3,3,52.11352536968947,-0.4478168926483339,-1.3185719616867875,-0.9827092922005232
HBAR,TEST_VALIDATION,2026-09-08T11:59:59.999000+00:00,6,WAIT,0.08003,0,0,3,3,50.16060560447259,1.0870923403723642,-1.212045482943891,-1.6618767962014225
HBAR,TEST_VALIDATION,2026-09-08T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.0809,0,0,3,4,54.58946600860634,-1.9406674907292976,-2.892459826946847,-3.9184177997527936
HBAR,TEST_VALIDATION,2026-09-08T19:59:59.999000+00:00,6,WAIT,0.07933,0,0,3,3,46.55036620723072,-0.3403504348922115,0.3403504348922226,-2.8866759107525564
HBAR,TEST_VALIDATION,2026-09-08T23:59:59.999000+00:00,6,NO_TRADE,0.07906,0,0,3,3,45.31446369872362,-0.6324310650139164,-0.4553503668100145,-3.162155325069571
HBAR,TEST_VALIDATION,2026-09-09T03:59:59.999000+00:00,4,NO_TRADE,0.07856,0,0,3,2,43.03579161723203,1.323828920570258,-1.0565173116089732,-2.074847250509171
HBAR,TEST_VALIDATION,2026-09-09T07:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.0796,0,0,3,3,48.80266433284015,-1.1306532663316604,-3.2160804020100575,-4.120603015075385
HBAR,TEST_VALIDATION,2026-09-09T11:59:59.999000+00:00,5,WAIT,0.0787,0,0,3,2,44.595201541796825,-1.2325285895807059,-2.7191867852604856,-3.202033036848806
HBAR,TEST_VALIDATION,2026-09-09T15:59:59.999000+00:00,4,NO_TRADE,0.07773,0,0,3,2,40.538625010092495,-0.8876881512929313,-1.029203653672961,-2.8303100476006593
HBAR,TEST_VALIDATION,2026-09-09T19:59:59.999000+00:00,4,NO_TRADE,0.07704,0,0,3,2,37.89775476242322,-0.6230529595015466,-0.9345794392523366,-2.3104880581516163
HBAR,TEST_VALIDATION,2026-09-09T23:59:59.999000+00:00,4,NO_TRADE,0.07656,0,0,2,2,36.13426050096879,0.483281086729348,-0.4963427377220553,-2.338035527690696
HBAR,TEST_VALIDATION,2026-09-10T03:59:59.999000+00:00,3,NO_TRADE,0.07693,0,0,2,2,38.509533477064146,-0.7929286364227184,-1.8198362147406666,-2.2357987781099653
HBAR,TEST_VALIDATION,2026-09-10T07:59:59.999000+00:00,3,NO_TRADE,0.07632,0,0,2,2,36.12416129855024,-0.18343815513627293,-1.388888888888895,-2.3584905660377298
HBAR,TEST_VALIDATION,2026-09-10T11:59:59.999000+00:00,2,NO_TRADE,0.07618,0,0,2,1,35.57944552444742,-0.8532423208191142,-1.8508794959306796,-3.045418745077455
HBAR,TEST_VALIDATION,2026-09-10T15:59:59.999000+00:00,3,NO_TRADE,0.07553,0,0,2,1,33.085003746540394,-0.3574738514497633,-0.42367271282933716,-0.2647954455183399
HBAR,TEST_VALIDATION,2026-09-10T19:59:59.999000+00:00,2,NO_TRADE,0.07526,0,0,2,1,32.07893147243327,-0.6510762689343474,-0.9832580387988177,-1.0496943927717273
HBAR,TEST_VALIDATION,2026-09-10T23:59:59.999000+00:00,2,NO_TRADE,0.07477,0,0,2,0,30.279389008287183,0.5884713120235308,-1.217065668048689,-0.454727832018198
HBAR,TEST_VALIDATION,2026-09-11T03:59:59.999000+00:00,2,NO_TRADE,0.07521,0,0,2,0,33.86697150513655,-0.917431192660545,0.15955325089747063,-0.8642467756947214
HBAR,TEST_VALIDATION,2026-09-11T07:59:59.999000+00:00,2,NO_TRADE,0.07452,0,0,2,0,31.159222401145385,-0.8856682769726398,-0.06709608158884661,0.13419216317767102
HBAR,TEST_VALIDATION,2026-09-11T11:59:59.999000+00:00,1,NO_TRADE,0.07386,0,0,2,0,28.788248217363858,1.9902518277822967,0.7717303005686516,1.2997562956945652
HBAR,TEST_VALIDATION,2026-09-11T15:59:59.999000+00:00,3,NO_TRADE,0.07533,0,0,2,1,39.779403631517354,-1.1416434355502436,-1.0221691225275387,-0.5044470994291617
HBAR,TEST_VALIDATION,2026-09-11T19:59:59.999000+00:00,2,NO_TRADE,0.07447,0,0,2,0,36.25396624840214,-0.05371290452530486,0.20142339196993486,-0.10742580905062082
HBAR,TEST_VALIDATION,2026-09-11T23:59:59.999000+00:00,1,NO_TRADE,0.07443,0,0,1,0,36.093740300305086,0.17466075507188705,0.523982265215639,0.3493215101437741
HBAR,TEST_VALIDATION,2026-09-12T03:59:59.999000+00:00,1,NO_TRADE,0.07456,0,0,1,0,37.06720981442016,0.08047210300430319,0.523068669527893,0.523068669527893
HBAR,TEST_VALIDATION,2026-09-12T07:59:59.999000+00:00,1,NO_TRADE,0.07462,0,0,1,0,37.54011353122689,0.2680246582685397,-0.3082283570088551,1.0452961672473782
HBAR,TEST_VALIDATION,2026-09-12T11:59:59.999000+00:00,1,NO_TRADE,0.07482,0,0,1,0,39.18070537434604,0.17375033413526975,-0.17375033413524754,0.7350975674953242
HBAR,TEST_VALIDATION,2026-09-12T15:59:59.999000+00:00,1,NO_TRADE,0.07495,0,0,1,0,40.278765631161605,-0.7471647765176836,0.0,0.8005336891260928
HBAR,TEST_VALIDATION,2026-09-12T19:59:59.999000+00:00,1,NO_TRADE,0.07439,0,0,1,0,37.16591037260659,0.4032800107541368,1.3577093695389175,2.258368060223148
HBAR,TEST_VALIDATION,2026-09-12T23:59:59.999000+00:00,2,NO_TRADE,0.07469,0,0,2,0,39.847866807772576,0.3481055027446667,0.9104297764091607,0.5623242736644718
HBAR,TEST_VALIDATION,2026-09-13T03:59:59.999000+00:00,2,NO_TRADE,0.07495,0,0,2,0,42.15237727264663,0.6004002668445585,0.8005336891260928,1.6544362908605725
HBAR,TEST_VALIDATION,2026-09-13T07:59:59.999000+00:00,4,NO_TRADE,0.0754,0,0,2,1,46.00788717586002,-0.039787798408474906,0.8885941644562356,1.6312997347480263
HBAR,TEST_VALIDATION,2026-09-13T11:59:59.999000+00:00,4,NO_TRADE,0.07537,0,0,2,1,45.788783915254584,0.23882181239218703,-0.34496484012207507,1.751359957542764
HBAR,TEST_VALIDATION,2026-09-13T15:59:59.999000+00:00,6,WAIT,0.07555,0,0,2,2,47.40715875605412,0.6882859033752409,0.8471211118464383,1.4824619457312949
HBAR,TEST_VALIDATION,2026-09-13T19:59:59.999000+00:00,5,WAIT,0.07607,0,0,2,2,51.87668062276265,-1.2619955304325026,0.7361640594189645,2.379387406336275
HBAR,TEST_VALIDATION,2026-09-13T23:59:59.999000+00:00,2,NO_TRADE,0.07511,0,0,2,0,44.37844495791197,1.4378910930635147,2.1035814139262365,3.46158966848622
HBAR,TEST_VALIDATION,2026-09-14T03:59:59.999000+00:00,6,WAIT,0.07619,0,0,2,2,52.667151328270236,0.5775036093975672,0.6300039375246147,1.5225095156844892
HBAR,TEST_VALIDATION,2026-09-14T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07663,0,0,2,3,55.57194025278824,0.07829831658618946,1.6312149288790323,-0.026099438862070556
HBAR,TEST_VALIDATION,2026-09-14T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07669,0,0,2,3,55.96876256685448,-0.026079019428859596,1.33002999087235,0.5476594080062736
HBAR,TEST_VALIDATION,2026-09-14T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07667,0,0,2,3,55.78988427981448,1.5781922525107683,0.8869179600886845,1.760793008999606
HBAR,TEST_VALIDATION,2026-09-14T19:59:59.999000+00:00,8,WATCH_BREAKOUT,0.07788,0,0,2,3,63.40931493601596,-0.21828454031844746,-1.6307139188495245,-2.8633795582948207
HBAR,TEST_VALIDATION,2026-09-14T23:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.07771,0,0,3,3,61.79784417980229,-0.46326084159052927,-0.7721014026508821,-4.375241281688325
HBAR,TEST_VALIDATION,2026-09-15T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07735,0,0,3,3,58.4124219323723,-0.956690368455082,0.8661926308985102,-3.9301874595992214
HBAR,TEST_VALIDATION,2026-09-15T07:59:59.999000+00:00,6,WAIT,0.07661,0,0,3,2,52.094875718934205,0.6526563111865391,-1.2531001174781342,-2.793369011878344
HBAR,TEST_VALIDATION,2026-09-15T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07711,0,0,3,3,55.5898831073046,1.1801322785631063,-3.631176241732581,-3.4366489430683433
HBAR,TEST_VALIDATION,2026-09-15T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.07802,0,0,3,3,61.14584957061522,-3.037682645475537,-4.755190976672652,-7.6518841322737785
HBAR,TEST_VALIDATION,2026-09-15T19:59:59.999000+00:00,5,WAIT,0.07565,0,0,3,1,45.26342640624065,-1.7713152676800958,-1.559814937210835,-2.723066754791792
HBAR,TEST_VALIDATION,2026-09-15T23:59:59.999000+00:00,1,NO_TRADE,0.07431,0,0,1,0,39.08225816662009,0.0,0.2018570851836765,-0.5517426995021002
HBAR,TEST_VALIDATION,2026-09-16T03:59:59.999000+00:00,1,NO_TRADE,0.07431,0,0,1,0,39.0822581666201,0.21531422419591717,-3.041313416767588,0.1345713901224732
HBAR,TEST_VALIDATION,2026-09-16T07:59:59.999000+00:00,1,NO_TRADE,0.07447,0,0,1,0,40.21287477383184,-0.013428226131317889,-1.1816838995568624,-0.8459782462736598
HBAR,TEST_VALIDATION,2026-09-16T11:59:59.999000+00:00,1,NO_TRADE,0.07446,0,0,1,0,40.162703029669984,-3.2366371206016598,-0.7520816545796505,-0.026860059092115307
HBAR,TEST_VALIDATION,2026-09-16T15:59:59.999000+00:00,1,NO_TRADE,0.07205,0,0,1,0,30.338626808618216,2.1374045801526798,3.275503122831358,6.023594725884807
HBAR,TEST_VALIDATION,2026-09-16T19:59:59.999000+00:00,2,NO_TRADE,0.07359,0,0,1,0,40.375172905277985,0.42125288762058233,0.33972007066176424,2.1062644381030005
HBAR,TEST_VALIDATION,2026-09-16T23:59:59.999000+00:00,1,NO_TRADE,0.0739,0,0,1,0,42.18104967658499,0.6901217861975839,0.7307171853856653,0.9472259810554995
HBAR,TEST_VALIDATION,2026-09-17T03:59:59.999000+00:00,4,NO_TRADE,0.07441,0,0,1,0,45.12563184254377,-0.7660260717645473,2.6609326703399994,4.031716167181831
HBAR,TEST_VALIDATION,2026-09-17T07:59:59.999000+00:00,1,NO_TRADE,0.07384,0,0,1,0,42.51930433455168,0.8125677139761756,1.7605633802816767,3.69718309859155
HBAR,TEST_VALIDATION,2026-09-17T11:59:59.999000+00:00,3,NO_TRADE,0.07444,0,0,1,0,46.05151061511798,2.6195593766791925,0.21493820526596874,3.6270822138634973
HBAR,TEST_VALIDATION,2026-09-17T15:59:59.999000+00:00,7,NO_TRADE,0.07639,2,0,1,3,55.60073082911102,-1.6363398350569436,1.3352533054064697,3.102500327267954
HBAR,TEST_VALIDATION,2026-09-17T19:59:59.999000+00:00,3,NO_TRADE,0.07514,0,0,1,1,49.546466322395844,-0.7186585041256355,1.903114186851207,5.722651051370775
HBAR,TEST_VALIDATION,2026-09-17T23:59:59.999000+00:00,3,NO_TRADE,0.0746,0,0,2,0,47.15755200383461,3.766756032171581,3.4048257372654156,6.2064343163538815
HBAR,TEST_VALIDATION,2026-09-18T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07741,2,0,2,3,58.398320324564196,-1.0851311200103408,1.7439607285880232,2.738664255264167
HBAR,TEST_VALIDATION,2026-09-18T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07657,0,0,2,3,54.655454748910074,0.7444168734491274,3.7482042575421204,2.3116102912367875
HBAR,TEST_VALIDATION,2026-09-18T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07714,0,0,2,3,56.68421316573698,2.100077780658549,2.709359605911321,4.705729841845985
HBAR,TEST_VALIDATION,2026-09-18T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07876,2,1,2,3,61.901429093184035,0.8633824276282454,0.9776536312849249,2.9329608938547524
HBAR,TEST_VALIDATION,2026-09-18T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07944,2,2,2,4,63.86865963396144,-0.26435045317221295,-1.3846928499496314,3.3106747230614353
HBAR,TEST_VALIDATION,2026-09-18T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07923,0,1,3,4,62.79037183044684,0.37864445285877846,1.9437081913416643,2.801968951154876
HBAR,TEST_VALIDATION,2026-09-19T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07953,0,1,3,4,63.732375606280264,-1.496290707908965,1.9363762102351245,1.32025650697849
HBAR,TEST_VALIDATION,2026-09-19T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07834,0,0,3,4,57.51265184924382,3.1018636711769076,4.761296910901192,4.02093438856268
HBAR,TEST_VALIDATION,2026-09-19T11:59:59.999000+00:00,9,WATCH_BREAKOUT,0.08077,1,1,3,4,65.01983254189375,0.3714250340473013,0.8418967438405422,1.1390367710783833
HBAR,TEST_VALIDATION,2026-09-19T15:59:59.999000+00:00,9,WATCH_BREAKOUT,0.08107,3,1,3,4,65.822719513713,1.23350191192797,-0.6044159368447044,6.77192549648451
HBAR,TEST_VALIDATION,2026-09-19T19:59:59.999000+00:00,9,WATCH_BREAKOUT,0.08207,3,2,3,4,68.42436462026916,-0.7554526623614111,-0.7067137809187218,3.7041549896429826
HBAR,TEST_VALIDATION,2026-09-19T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.08145,0,1,3,4,65.11483067826136,-1.0681399631675803,0.29465930018417463,6.236955187231441
HBAR,TEST_VALIDATION,2026-09-20T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.08058,0,0,3,4,60.67964939859948,1.1293124844874658,7.421196326631918,8.078927773641098
HBAR,TEST_VALIDATION,2026-09-20T07:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.08149,0,0,3,4,63.48153738399873,0.24542888697998144,4.442262854337953,6.822923058043928
HBAR,TEST_VALIDATION,2026-09-20T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.08169,0,0,3,4,64.08723452470443,5.96156200269311,5.9248378014444825,10.307259150446813
HBAR,TEST_VALIDATION,2026-09-20T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.08656,5,4,3,4,74.97258962819211,-1.6751386321626538,0.6122920517560138,6.92005545286507
HBAR,TEST_VALIDATION,2026-09-20T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.08511,0,1,3,4,68.33151269597184,1.6684290917635902,2.279403125367163,7.390435906473969
HBAR,TEST_VALIDATION,2026-09-20T23:59:59.999000+00:00,6,WAIT,0.08653,0,5,4,4,71.03722259871563,0.6471743903848415,4.137293424245936,7.893216225586497
HBAR,TEST_VALIDATION,2026-09-21T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.08709,0,5,4,4,72.0513648627003,-0.045929498220231846,6.2693765070616525,7.922838442990021
HBAR,TEST_VALIDATION,2026-09-21T07:59:59.999000+00:00,6,WAIT,0.08705,0,4,4,4,71.85781657198956,3.5152211372774245,4.997128087306146,8.925904652498563
HBAR,TEST_VALIDATION,2026-09-21T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.09011,3,5,4,4,76.9573041114859,2.7078015758517315,3.6067029186549915,4.228165575407838
HBAR,TEST_VALIDATION,2026-09-21T15:59:59.999000+00:00,7,NO_TRADE_FOMO,0.09255,5,8,4,4,80.06004805213603,-1.2425715829281425,1.555915721231771,6.558616963803354
HBAR,TEST_VALIDATION,2026-09-21T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.0914,0,4,4,4,74.93839966631984,2.144420131291036,3.741794310722102,8.096280087527363
HBAR,TEST_VALIDATION,2026-09-21T23:59:59.999000+00:00,6,WAIT,0.09336,3,6,4,4,77.57187793403529,0.6748071979434611,0.5998286203941827,6.148243359040273
HBAR,TEST_VALIDATION,2026-09-22T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.09399,1,6,4,4,78.35904431243722,0.8830726673050293,4.9260559634003664,6.809235025002658
